,PredictionString,image_id
697,1 0.32166916 155.1065 180.07257 184.54987 211.8568 1 0.30401132 368.96594 301.05667 416.93665 450.53668 1 0.17899153 0.04147461 321.7857 166.60109 397.6615 1 0.16782358 133.7978 187.79008 162.32068 229.51523 1 0.11741699 187.93448 139.58836 204.62276 155.11664 1 0.104324274 133.97806 187.30202 153.55153 196.85876 1 0.085747585 411.72766 262.21753 468.1607 484.8306 1 0.051518153 477.4697 193.54597 511.8954 232.33794 1 0.051372483 173.12274 141.76138 211.43547 193.23004 2 0.9983322 0.0 189.59207 205.32863 358.5798 2 0.9802082 202.95738 153.13475 477.31488 268.2342 2 0.97575206 396.58054 152.64006 503.32962 215.98756 2 0.9757298 180.4979 261.72937 429.40482 399.10242 2 0.9716845 0.1940625 317.5856 166.74442 396.1291 2 0.93346214 231.2783 380.93567 394.3947 432.28113 2 0.91816986 406.06906 238.02852 510.5632 511.74265 2 0.8276345 159.28793 226.72208 293.19827 273.44138 2 0.77201325 153.4935 152.13618 193.72089 181.52478 2 0.749476 183.91359 89.48479 428.67108 192.30817 2 0.54221606 281.8894 255.31711 427.03543 308.82587 2 0.4995328 133.88704 188.41777 162.50319 219.64262 2 0.49608025 1.6743408 301.82126 138.6105 358.2542 2 0.45071128 160.9845 206.13394 207.95578 227.07184 2 0.3891398 155.76791 180.3604 209.61386 239.47726 2 0.38672256 155.03842 180.14543 190.864 214.16348 2 0.36807007 173.2091 141.06276 211.67438 193.5358 2 0.3598303 279.70792 204.03511 492.9587 375.24054 2 0.31149217 146.88896 217.92824 208.80736 240.91624 2 0.249393 441.57367 132.93033 511.86 197.21924 2 0.24116546 139.9242 152.43134 299.94348 273.64337 2 0.237651 192.76508 190.78085 210.69324 226.31879 2 0.2344137 361.37668 200.79689 484.76706 298.77188 2 0.22100404 477.76663 195.72148 512.0 231.93918 2 0.19586599 461.88235 235.20433 511.69165 262.3756 2 0.17864124 188.22864 161.97456 211.69508 190.46617 2 0.1656417 384.0334 423.25854 405.68903 457.78934 2 0.14925268 134.0482 187.21184 154.76732 196.39984 2 0.119338565 401.5167 412.05835 425.99286 473.62775 2 0.118136786 228.72739 321.02637 484.66675 434.44925 2 0.09169168 173.24225 178.93863 205.6146 195.51527 2 0.07872505 412.6002 145.1382 512.0 378.54306 2 0.06930938 172.26738 172.5971 210.53453 217.66722 2 0.069170274 159.08415 223.14967 251.48933 253.97127 2 0.06723049 214.66133 256.39465 285.69452 269.33917 2 0.065244995 206.73486 238.58647 293.45847 263.76627 2 0.06157064 187.97289 139.60803 204.58093 155.07608 2 0.061533228 474.5559 217.2664 512.0 234.37012 2 0.059697915 178.71902 193.32422 200.84824 219.1227 2 0.05788756 457.93304 205.03606 512.0 310.63437 2 0.057271022 363.67648 99.50208 422.84726 174.64723 2 0.05036073 146.66092 323.6496 208.10533 393.95523 7 0.8125898 442.45016 145.07333 511.2943 195.06415 7 0.59553736 362.46243 202.41449 483.95337 297.16345 7 0.20966037 440.65497 128.88586 512.0 166.8298 7 0.08842347 192.62096 191.1803 209.69159 226.42229 7 0.081958085 362.04367 260.5927 444.15375 296.65646 8 0.7510617 351.177 82.2108 443.1099 162.16281 8 0.39380667 133.98506 187.71542 162.57303 228.00195 8 0.34028694 154.8228 180.07674 183.34344 211.81915 8 0.15624666 479.30078 194.35977 511.99188 226.49542 8 0.0898361 0.14328125 320.07538 165.3869 398.20297 8 0.08569301 133.88702 187.09961 154.08711 196.47289 8 0.060482368 445.42636 128.9245 511.8502 159.409 ,batch_02_vt/1755.jpg
698,1 0.08553515 378.06024 170.9788 416.55844 200.00587 1 0.07550562 339.56094 265.8225 380.51828 322.84372 2 0.97852224 191.50641 122.83799 416.70944 292.35178 2 0.97582585 175.23926 326.21637 416.9427 458.07785 2 0.9551604 151.4847 230.96036 410.0112 409.69016 2 0.94851226 151.6829 187.08942 289.44556 295.23462 2 0.81582 289.89673 117.13229 369.72485 162.25912 2 0.6870117 310.0707 223.6811 415.94025 367.03806 2 0.6265838 339.7183 265.93817 380.25696 326.48004 2 0.39530706 372.74976 247.65082 413.86343 366.9718 2 0.37076667 268.37622 211.2793 314.4317 250.20856 2 0.3107088 214.5991 183.01483 389.81485 259.51205 2 0.22916941 153.00812 245.61064 353.91394 301.19333 2 0.2058867 304.68607 236.242 317.18567 254.4746 2 0.19648808 369.01062 326.56076 392.55304 361.844 2 0.12584734 291.92575 118.381004 328.12732 151.48346 2 0.08311665 178.81645 327.29883 238.3557 413.29453 2 0.057327297 198.69048 362.0015 389.3672 409.10297 2 0.052472733 312.32935 231.45659 378.7988 282.4274 6 0.072357275 339.3601 266.6732 380.69965 321.49854 8 0.9097 149.62953 244.6922 400.91266 404.42368 ,batch_02_vt/1766.jpg
699,1 0.27460137 344.9169 120.98053 395.808 220.17802 1 0.13008308 366.07956 329.03696 388.58435 345.7218 1 0.10099596 399.8947 6.481383 436.1765 31.407753 1 0.064925745 485.0746 336.0155 500.23206 345.18793 1 0.053444497 344.6904 103.88246 509.60266 214.68263 2 0.9935475 260.4188 26.410889 510.39706 219.75653 2 0.55022925 399.80557 6.5018725 436.30246 31.731731 2 0.08149902 344.52167 120.46987 395.82785 219.82062 8 0.9997162 118.85652 227.1522 372.87665 412.34064 ,batch_02_vt/1767.jpg
700,1 0.27226263 112.00172 91.278885 159.40675 177.30829 1 0.16118278 329.97256 196.46994 340.62375 220.2042 1 0.053179707 112.23807 67.71753 281.872 226.8323 2 0.99316156 298.8944 201.84285 385.40714 330.5094 2 0.34284484 309.5914 203.3172 364.20554 250.26096 2 0.19028823 338.12512 0.62698245 494.52847 222.4175 2 0.1277466 329.58173 196.64922 341.09015 220.60152 8 0.99989736 86.625336 185.91774 277.96982 427.39905 8 0.99926466 254.21947 253.89948 351.22226 406.58508 8 0.9990637 120.73053 366.4085 268.90506 484.5547 8 0.99720865 261.89355 148.89815 332.94638 267.62097 8 0.9946832 112.096954 66.65932 283.4975 226.63928 8 0.6108175 111.91609 91.58609 160.48279 177.30434 ,batch_02_vt/1782.jpg
701,1 0.06609998 329.2928 198.4963 348.2241 218.22783 2 0.9921101 271.62866 114.98393 349.38324 184.39796 2 0.9779245 133.14006 105.3109 273.4596 482.4623 2 0.972422 228.46214 224.25058 345.51608 412.62335 2 0.92735237 245.36502 142.82599 277.96292 264.52307 2 0.82959306 165.4809 262.11063 216.81894 420.08273 2 0.8294389 284.3639 92.69064 349.95688 142.15187 2 0.8194966 290.4838 232.4913 332.72568 284.53076 2 0.81363213 271.10962 202.41148 288.09634 272.08813 2 0.7365894 265.29156 239.40688 271.64813 265.3965 2 0.73073065 275.56973 251.64006 287.27637 272.503 2 0.72410935 269.07315 228.2463 281.41235 268.96417 2 0.5983872 322.79004 234.43892 343.15027 285.27988 2 0.5973662 287.35556 201.12198 295.30075 274.47366 2 0.53563124 302.96936 198.65672 330.1507 235.7666 2 0.5066268 292.9167 228.39146 319.12314 262.3217 2 0.39710554 270.7249 106.20166 354.38327 277.8914 2 0.3892043 295.3777 195.19421 304.7519 231.48903 2 0.36684808 287.58554 213.02315 344.774 335.12155 2 0.3193749 283.529 210.9679 290.09357 271.32288 2 0.31865147 276.6247 151.58882 344.27103 231.0946 2 0.28560334 316.5044 199.12807 343.60056 236.41495 2 0.27292752 333.93726 231.0238 345.47452 285.94968 2 0.25803488 329.87512 198.32794 348.16754 220.70384 2 0.24172254 332.39508 198.55559 353.2839 287.62976 2 0.23139103 338.8691 251.70952 349.6331 286.77878 2 0.22065872 291.95694 199.58801 344.30716 265.70016 2 0.20988919 239.84178 236.44252 247.13893 259.38678 2 0.16774642 346.1232 121.66958 363.4007 225.6241 2 0.16186059 286.9288 241.4411 292.4706 273.64197 2 0.16170594 302.61584 200.92569 317.28983 229.1167 2 0.15211423 275.26114 191.28918 305.09286 236.14258 2 0.14690194 338.62042 126.869095 363.99487 301.0742 2 0.14582719 263.58078 195.90526 304.0402 273.70288 2 0.13762765 324.81815 270.17908 335.14856 320.21768 2 0.13527602 245.69934 198.95863 254.44719 259.3346 2 0.13522437 180.25531 120.08139 270.689 272.68817 2 0.12964061 249.33226 175.04892 268.4237 215.83417 2 0.1286268 290.09567 198.67389 296.9827 248.7904 2 0.1258192 340.52487 225.42224 352.4787 285.30936 2 0.12484357 258.66025 100.36374 293.4503 130.84825 2 0.12341305 291.40182 213.93326 298.9406 263.18198 2 0.12296053 290.7072 261.02893 309.2715 278.52563 2 0.12202889 226.34851 213.66791 246.47992 280.666 2 0.113168456 270.9827 202.40027 278.15457 246.77621 2 0.10745077 208.77168 63.33163 263.81134 185.74481 2 0.08409445 237.72725 212.5562 247.6305 259.90518 2 0.07487261 331.42978 252.68681 349.60898 330.72794 2 0.073194765 276.1394 162.72812 282.95526 193.41206 2 0.066582575 269.11072 161.2465 291.03775 253.56834 2 0.06281024 326.09665 203.10402 346.94632 253.83969 2 0.0589776 251.47096 118.92341 274.52673 203.5445 2 0.057098653 344.64246 219.93839 353.7984 254.47958 2 0.055883434 287.15765 197.46162 316.2557 256.0594 3 0.8024254 319.28894 206.48967 343.95706 239.65518 3 0.36457217 290.69003 229.2949 333.93524 282.27112 3 0.17400776 319.04434 199.77728 347.03516 278.38205 3 0.16887525 330.269 198.35826 348.06082 221.90111 3 0.093270935 338.25693 251.61076 349.5119 286.8871 3 0.08352776 295.24353 228.57233 318.94113 252.45174 3 0.07859083 333.72726 234.54875 345.9225 287.61435 3 0.05697024 337.35703 218.67943 353.57626 287.3901 3 0.052169517 290.6306 260.97537 309.2372 278.5264 ,batch_02_vt/1785.jpg
702,1 0.35264903 280.80276 71.18458 314.64648 89.182335 1 0.13186981 328.60785 107.03123 417.08722 407.49515 1 0.12899993 125.07255 170.6725 237.73645 266.5324 1 0.09893771 129.88522 141.83609 187.43236 215.64684 2 0.9949248 316.23926 12.514805 465.52347 413.77008 2 0.9853271 124.47468 169.36563 237.46434 267.70746 2 0.96303844 162.65488 216.09406 235.72107 304.95282 2 0.7023877 129.9776 141.74283 187.85287 216.22089 2 0.15118273 223.24127 227.67482 252.49263 276.78284 2 0.11916555 397.0741 272.4747 447.8416 406.4439 2 0.10405707 314.31302 30.338486 373.55753 254.28738 2 0.08990957 333.75778 31.425264 366.16675 105.57844 2 0.084548056 395.42926 127.728645 467.88895 412.70868 2 0.07566014 160.53845 219.28853 268.338 366.2528 2 0.07387197 195.55902 228.04457 252.36711 299.435 2 0.05838527 374.02972 8.284028 419.43988 121.47308 2 0.05319635 373.83807 8.624351 401.52652 83.13424 7 0.992926 204.2036 262.2579 271.08746 389.14304 7 0.107792914 223.34837 227.30104 252.68768 275.37546 8 0.99977046 198.29855 354.4679 345.6384 509.97696 8 0.9995395 253.17668 148.29399 372.87656 373.13812 8 0.9789877 259.4549 74.73654 328.6163 175.22906 8 0.8466435 280.85947 71.68646 314.10114 90.6971 8 0.782676 230.82484 185.36496 262.184 239.87723 8 0.5440589 131.81262 141.96242 187.453 216.35356 ,batch_02_vt/1792.jpg
703,1 0.5487385 432.72513 442.25375 500.9866 490.6018 1 0.41262218 0.056865234 293.77847 97.00676 388.84933 1 0.096216135 38.586105 330.9124 143.30756 385.58124 2 0.9996822 249.48628 280.08832 486.8495 470.05005 2 0.9987418 163.2241 157.33385 435.15222 337.71796 2 0.97618777 0.9307129 282.12317 268.5142 438.34073 2 0.77687454 0.02418457 209.03789 85.6701 292.79355 2 0.595044 0.0 277.73392 168.38422 326.31827 2 0.49970168 74.85446 242.39503 135.44113 284.48172 2 0.3360457 92.399055 269.26056 142.0892 284.72723 2 0.24364032 0.0 293.39883 97.379456 387.06546 2 0.22281906 0.017077027 322.55905 7.1131372 359.03766 2 0.18206449 56.13914 396.40555 182.03166 431.70126 2 0.12978297 78.75489 274.04822 97.63563 286.1533 2 0.12236517 0.0 279.12286 16.546436 293.73407 2 0.11138385 0.0122818 379.24982 7.091604 429.06973 2 0.10064994 0.1742041 288.97156 84.14855 325.82092 2 0.088047326 75.11791 244.4431 91.98988 282.4955 2 0.08452772 4.6647735 385.85446 18.490496 427.1182 2 0.08178123 133.93724 269.1177 142.05344 279.3639 2 0.07704008 0.1740918 241.79012 142.4013 310.38452 2 0.06619996 56.20422 270.02826 133.87318 287.83698 2 0.06360636 392.41647 271.22604 404.0707 282.2497 2 0.061603114 2.023291 360.15918 200.42508 438.51956 2 0.057493087 57.63225 267.58896 77.57813 287.82907 2 0.056515448 0.013501587 381.9372 18.470247 391.5682 2 0.05163797 0.023170777 277.5193 14.410291 323.98166 3 0.19790396 25.054977 308.38742 97.22234 367.3758 3 0.15892814 0.81416017 301.03397 57.576206 387.35733 6 0.15118271 56.775234 264.85565 77.81441 287.69366 6 0.14776345 39.957436 332.39673 146.291 385.11267 6 0.124212965 0.004658203 208.35521 83.554855 291.5803 6 0.06214123 26.192944 310.46793 96.70047 366.58817 6 0.057764176 79.225266 274.108 131.51945 285.12234 6 0.056682967 69.33851 268.43182 80.06275 286.0546 7 0.73633 0.45208007 208.13136 80.76842 291.66318 8 0.9496599 74.13357 289.56616 179.21902 375.15796 8 0.6728204 39.233177 331.97125 148.37906 385.49274 8 0.2715199 0.44197264 293.15546 101.78274 388.54407 8 0.1173672 78.774025 274.06448 97.60945 286.1612 8 0.111591004 55.382736 264.60617 80.72006 287.48572 8 0.06543954 0.0 209.20233 85.704315 292.8741 8 0.064724274 226.7924 124.38572 320.06436 167.59541 8 0.06471155 54.53999 269.0509 136.73773 287.78424 ,batch_02_vt/1795.jpg
704,0 0.090205655 101.27584 188.63351 161.83273 220.40399 1 0.32358 101.97832 188.45248 162.09598 220.10924 1 0.20894122 306.659 317.88513 349.83798 323.15015 1 0.18170376 266.01633 423.15863 278.3714 438.5827 1 0.15378729 261.76413 421.5919 284.3909 448.804 1 0.06845389 252.8628 317.32727 280.72284 322.93787 1 0.06585926 312.402 198.04443 333.25696 207.62666 2 0.9940671 235.92175 307.02957 415.68622 428.1042 2 0.86000776 389.13605 355.9041 408.08286 380.86542 2 0.5337449 265.2992 305.82663 363.69583 323.46774 2 0.5331964 261.68704 421.48578 284.14932 448.35898 2 0.5313819 260.7335 414.10324 412.34793 452.7316 2 0.45762613 364.79333 305.8507 420.38254 398.12695 2 0.27627254 276.72604 420.90753 295.52292 432.28027 2 0.2760684 252.84355 317.35474 280.68066 322.91647 2 0.25424105 266.034 423.17218 278.31378 438.5539 2 0.25205427 241.98528 306.70233 367.53818 339.97772 2 0.15740274 307.58124 318.07495 348.33728 322.72244 2 0.10513159 281.25293 415.20355 408.28152 431.9934 2 0.10241796 394.77374 367.2367 407.82742 380.5737 2 0.09057246 265.03058 420.4157 295.9016 438.47665 2 0.085459135 261.1234 408.20215 413.99646 420.43262 2 0.08433724 387.76868 354.1943 400.60132 368.2511 2 0.06981896 379.5555 339.10315 407.99973 381.50723 2 0.05829436 387.81622 354.0456 423.63333 417.0435 4 0.20902568 114.82987 207.21472 282.6281 362.9686 6 0.8506212 66.176865 231.6379 120.441086 320.05536 6 0.052006345 101.66368 188.43152 162.05429 220.17133 7 0.9960168 76.523094 117.579926 318.3054 236.94296 7 0.567242 101.83334 188.64488 162.33383 220.15848 8 0.99952555 272.5836 187.63922 414.99973 342.26245 ,batch_02_vt/1800.jpg
705,1 0.97756827 101.73142 330.3732 363.64157 511.98376 1 0.7173846 54.49965 214.61469 90.755516 236.44398 1 0.33730438 0.18914062 226.5023 174.33363 446.44855 1 0.08226897 184.46494 503.68918 199.75595 512.0 2 0.99311346 121.616165 179.98285 428.45392 430.96036 2 0.9907832 264.36746 226.76018 343.6695 292.53653 2 0.9779994 129.66112 169.40543 213.89189 271.71445 2 0.96795064 154.43385 122.91549 295.04007 236.5558 2 0.9311918 191.88248 227.22008 269.48044 289.38074 2 0.8952583 305.379 261.58618 331.55704 299.39294 2 0.76528484 282.75317 360.2992 366.84598 454.31302 2 0.73769534 243.0902 267.84116 268.60544 290.3673 2 0.72543746 161.70312 196.52579 213.09445 261.23297 2 0.6714284 170.44008 225.7017 214.97153 283.45554 2 0.66066074 279.98825 272.5106 306.95224 295.5054 2 0.40551805 329.8822 270.86673 337.8853 296.83038 2 0.40525392 238.74095 194.52356 303.5835 249.4925 2 0.3397573 157.70998 343.2169 363.7613 453.96884 2 0.2967506 335.81094 233.50204 430.8711 333.5679 2 0.2925351 209.35385 256.55368 268.17642 289.80972 2 0.26415718 280.32425 277.33603 292.94278 295.30017 2 0.19113989 256.9063 277.81042 292.521 294.86002 2 0.18723588 294.35233 184.50906 349.14612 233.56133 2 0.17665179 254.93697 276.54846 272.00537 291.99182 2 0.11351406 281.24084 214.69218 303.76834 236.87292 2 0.10883576 298.01273 274.8321 307.64392 297.33582 2 0.10802199 54.310844 215.09607 91.179726 236.43182 2 0.098769926 206.17792 124.43029 292.88562 158.60358 2 0.09701169 146.74252 164.1315 172.30168 180.9106 2 0.08889433 142.15585 185.54463 348.7499 302.62308 2 0.08165343 295.58282 288.37372 307.94562 297.9543 2 0.06782088 264.26685 214.95702 304.4076 251.26854 2 0.06011171 147.30167 172.79239 204.11092 227.6728 2 0.056152333 245.13736 260.12015 291.66306 293.788 2 0.05173069 172.10678 256.911 193.361 283.24423 3 0.2019038 305.14084 261.42953 331.84775 299.149 8 0.15416041 104.290245 333.14087 366.3383 511.58524 ,batch_02_vt/1801.jpg
706,1 0.48947182 154.65717 434.66516 191.0512 457.51553 1 0.2168696 29.306568 343.386 53.941097 353.37677 1 0.19411206 353.07938 316.16473 380.64438 330.07727 1 0.104562715 510.62997 285.02515 511.97745 300.0889 1 0.093941726 284.66702 293.32043 315.8467 306.5679 1 0.06172567 333.65207 333.0084 355.64825 342.28403 1 0.056861725 267.541 281.32272 284.39404 310.1699 2 0.47785616 154.68054 434.70087 191.42007 457.58734 2 0.33609977 352.39102 317.13077 375.3875 330.27414 2 0.16545945 290.6106 274.75018 345.20895 329.3639 2 0.061270908 284.54562 293.35425 319.32004 306.90573 2 0.052297495 333.57413 315.74167 385.80148 335.96512 3 0.68826735 284.43613 293.31262 317.04892 306.97296 4 0.057784293 419.92523 276.26044 512.0 412.31863 6 0.49375063 284.11816 293.2179 328.28357 314.46097 6 0.3151941 421.2829 276.7056 511.8376 411.50052 6 0.11679319 88.21219 339.9741 141.35464 359.97498 6 0.10946092 353.47586 315.95242 382.01163 330.55676 6 0.07763035 191.26576 386.71973 216.08357 411.06558 6 0.072606646 65.58865 312.43356 98.90723 350.18097 6 0.05511179 306.13403 299.3615 323.95084 313.142 7 0.99914503 234.37854 371.18634 371.0868 489.8419 8 0.99986255 330.74133 304.75632 441.65118 472.2861 8 0.9997967 51.35006 211.93222 260.7907 451.03043 8 0.99955887 219.20117 118.385765 369.8716 319.82996 8 0.99936074 248.85442 276.3883 347.66824 409.89926 8 0.25381133 256.80362 271.13535 346.69446 327.3312 8 0.24082531 154.10915 434.37653 192.37465 458.05606 8 0.18308546 335.2203 322.35522 359.61578 335.88733 8 0.12946026 352.7794 317.78735 375.12054 330.3936 8 0.11726784 284.07074 292.9321 328.59042 315.79175 8 0.11412374 257.17328 267.34406 288.50375 296.9058 8 0.10679444 343.08044 265.9337 366.36536 307.26245 8 0.087044336 65.59343 312.5979 96.48142 353.936 8 0.070990264 334.89072 316.307 379.38522 336.2517 8 0.0625394 88.439026 339.88977 141.09941 359.98468 8 0.057964623 278.30276 118.28272 311.04584 141.89507 8 0.05693018 279.84027 274.49518 311.40887 297.09583 ,batch_02_vt/1804.jpg
707,1 0.46694776 244.53381 191.84132 348.29034 265.40927 1 0.45218217 271.69122 293.9907 317.66333 317.9217 1 0.40789604 98.09346 116.76077 340.5682 315.29477 1 0.30248845 246.9169 188.6911 309.00354 212.217 1 0.258557 355.81552 196.51506 374.87003 249.23932 1 0.25105852 151.7897 192.41484 249.12708 215.60973 1 0.24115556 357.42343 266.11374 395.11118 287.59955 1 0.21694055 352.901 166.50201 425.2718 259.6876 1 0.17221239 100.446495 112.91109 229.84586 206.6907 1 0.16686341 148.78192 191.59293 343.91238 239.64804 1 0.16336203 358.0573 165.45453 389.4438 250.84332 1 0.12771028 355.92517 266.01505 432.429 336.73352 1 0.090679735 304.16208 298.55676 328.1606 317.58484 1 0.06223712 223.66797 163.89828 438.91727 334.80975 1 0.055083293 60.056015 98.47168 453.09012 463.18823 2 0.4650302 246.88112 188.80565 309.32385 211.99463 2 0.08412029 91.36908 234.94205 119.90649 260.79947 2 0.055487398 355.8529 196.44647 374.7843 249.28712 3 0.3294949 355.72403 196.87401 372.1316 234.87514 3 0.2273552 357.61185 154.371 390.9912 253.00497 3 0.06731421 247.9735 188.75131 309.99506 212.21448 4 0.59483784 399.23868 329.69772 428.3132 342.35492 4 0.12584768 181.91953 105.05859 241.36035 160.34207 4 0.05822738 383.56726 281.14566 432.95282 336.87067 5 0.4879761 182.20772 105.04532 240.30743 160.27159 5 0.09963345 231.0809 111.25007 249.59625 123.7861 6 0.9861617 195.58055 117.622444 323.12665 186.04008 6 0.98326343 344.64328 114.62308 430.1501 256.66327 6 0.8715537 217.695 152.02405 364.02927 203.19461 6 0.8442785 290.1624 115.29876 349.14032 155.19107 6 0.6804128 167.38231 203.06973 336.5266 316.95993 6 0.5348841 181.70166 105.04796 242.30838 159.60034 6 0.364553 178.09898 123.942825 261.4312 197.69678 6 0.35362175 93.33487 224.65097 257.86877 319.90128 6 0.3152175 216.19641 84.76072 325.15683 129.1737 6 0.314018 269.8376 293.9315 317.75262 318.17328 6 0.30160728 258.62167 112.30792 310.1981 124.91985 6 0.2772432 105.38123 115.87881 345.471 322.0697 6 0.26248395 231.18059 111.77214 251.29637 133.22118 6 0.17947762 357.1091 269.33508 434.56036 337.9534 6 0.17675921 357.352 157.11458 389.89636 253.19855 6 0.15924437 324.18274 146.20416 360.3702 177.01653 6 0.13224374 242.92719 191.46541 347.18616 268.45178 6 0.10811063 257.2335 122.64496 301.40762 160.61871 6 0.08265706 231.83649 116.56123 249.54507 123.57707 6 0.0768475 344.67245 116.791595 407.75653 184.28033 6 0.072805196 357.10406 165.22235 378.7886 203.36864 6 0.062349435 246.3452 188.6412 310.81668 212.0568 6 0.059179593 92.40633 217.85666 173.65117 258.01804 7 0.33532485 169.56006 205.79146 334.65085 310.68613 7 0.12267386 354.82925 157.17793 422.70956 262.50226 7 0.056518584 229.72273 196.32489 255.31538 211.34645 8 0.9958092 60.520626 105.71101 449.9383 476.44098 8 0.74776167 385.61218 280.23257 432.39813 337.40237 8 0.5935685 94.70947 110.42055 358.5924 321.38028 8 0.56250876 84.45411 250.92166 385.72107 366.95493 8 0.50088626 105.095085 223.22404 255.65762 320.77014 8 0.27256748 220.91133 161.56862 348.82043 277.57098 8 0.21680893 136.75848 110.88795 359.3387 210.52504 8 0.1795108 226.91016 163.22081 322.5629 200.41342 8 0.17263319 268.18036 293.58093 318.11346 318.08896 8 0.15120475 328.50458 115.08447 438.3852 261.7777 8 0.13626336 237.86299 289.05682 365.24335 343.55173 8 0.11001605 345.70392 207.77574 442.07797 340.26474 8 0.09546197 222.97426 163.85667 438.86435 335.1915 8 0.07561484 91.33931 234.80746 119.86653 260.74847 8 0.06831629 356.01382 256.10913 433.95398 300.00204 8 0.060441263 153.50543 155.48785 207.21617 202.21133 8 0.05415378 92.02217 217.7968 173.56396 258.15482 ,batch_02_vt/1805.jpg
